14.456889152526855,127.0,21.0
21.408519744873047,127.0,24.0
7.561694145202637,127.0,28.0
12.566634178161621,128.0,43.0
17.35112953186035,129.0,16.0
10.268017768859863,130.0,0.0
3.6401102542877197,130.0,9.0
113.92752075195312,130.0,10.0
128.8504638671875,130.0,11.0
33.254215240478516,130.0,12.0
12.187288284301758,130.0,15.0
142.7386474609375,130.0,17.0
185.934326171875,130.0,18.0
106.21263885498047,130.0,19.0
16.42448616027832,130.0,22.0
18.544530868530273,130.0,23.0
125.77676391601562,130.0,24.0
163.4292755126953,130.0,25.0
44.96426773071289,130.0,26.0
24.412105560302734,130.0,30.0
32.7861213684082,130.0,31.0
10.897558212280273,131.0,2.0
27.27484130859375,131.0,9.0
34.71769714355469,131.0,23.0
64.04316711425781,131.0,24.0
13.458085060119629,131.0,29.0
23.104589462280273,131.0,30.0
17.39356803894043,131.0,31.0
7.789553642272949,132.0,0.0
1.6080914735794067,132.0,1.0
45.85713577270508,132.0,11.0
34.3785285949707,132.0,12.0
78.30733489990234,132.0,15.0
80.69252014160156,132.0,16.0
14.735925674438477,132.0,17.0
52.088626861572266,132.0,18.0
51.898651123046875,132.0,19.0
36.936458587646484,132.0,22.0
52.1062126159668,132.0,23.0
37.1835823059082,132.0,25.0
17.905366897583008,132.0,26.0
2.8562216758728027,132.0,30.0
38.44059371948242,132.0,31.0
15.707112312316895,132.0,32.0
26.717041015625,132.0,37.0
51.79962158203125,132.0,38.0
26.458637237548828,132.0,39.0
0.6737186312675476,135.0,12.0
4.505502700805664,138.0,37.0
28.339147567749023,138.0,38.0
9.630080223083496,140.0,8.0
2.186936378479004,140.0,18.0
32.958431243896484,140.0,19.0
3.401144027709961,140.0,29.0
9.187067985534668,142.0,1.0
29.480785369873047,142.0,4.0
18.86057472229004,142.0,7.0
43.4774055480957,142.0,8.0
38.729156494140625,142.0,9.0
72.73419952392578,142.0,11.0
51.84566879272461,142.0,12.0
6.498183727264404,142.0,16.0
31.824831008911133,142.0,18.0
11.946646690368652,142.0,19.0
19.21411895751953,142.0,25.0
35.01191711425781,142.0,26.0
8.591437339782715,142.0,27.0
16.87155532836914,142.0,32.0
53.62163543701172,142.0,33.0
12.127267837524414,142.0,34.0
31.647071838378906,142.0,35.0
52.73128890991211,142.0,36.0
29.60468292236328,142.0,37.0
59.72349548339844,142.0,39.0
58.74449920654297,142.0,40.0
23.72231674194336,142.0,43.0
102.4711685180664,142.0,44.0
112.1296615600586,142.0,45.0
18.033809661865234,142.0,46.0
60.535919189453125,143.0,0.0
8.824601173400879,143.0,1.0
39.29296112060547,143.0,7.0
28.40496253967285,143.0,12.0
14.422595977783203,143.0,14.0
63.49769592285156,144.0,0.0
45.23625183105469,144.0,1.0
13.239530563354492,144.0,2.0
10.537014961242676,144.0,4.0
54.78044128417969,144.0,5.0
59.26993179321289,144.0,6.0
31.42979621887207,144.0,7.0
40.956146240234375,144.0,12.0
53.919368743896484,144.0,13.0
10.684123992919922,146.0,21.0
11.200923919677734,146.0,28.0
17.210554122924805,147.0,0.0
19.00204849243164,147.0,5.0
7.555530071258545,147.0,6.0
9.678406715393066,147.0,14.0
105.4292221069336,147.0,15.0
91.76323699951172,147.0,16.0
22.663803100585938,147.0,17.0
16.880544662475586,147.0,18.0
26.405317306518555,147.0,19.0
26.403085708618164,147.0,21.0
126.07694244384766,147.0,22.0
59.301422119140625,147.0,23.0
91.13504791259766,147.0,24.0
146.83627319335938,147.0,25.0
95.35676574707031,147.0,26.0
58.10546112060547,147.0,29.0
165.596923828125,147.0,30.0
138.7303466796875,147.0,31.0
143.39500427246094,147.0,32.0
17.116945266723633,147.0,33.0
85.21347045898438,147.0,36.0
173.86692810058594,147.0,37.0
102.85952758789062,147.0,38.0
16.216176986694336,148.0,5.0
12.830546379089355,148.0,7.0
8.79665470123291,148.0,14.0
18.48735237121582,149.0,16.0
1.031813383102417,149.0,23.0
21.874679565429688,149.0,30.0
12.427518844604492,149.0,31.0
10.707721710205078,150.0,0.0
25.723318099975586,150.0,1.0
1.731170892715454,150.0,7.0
0.2330780029296875,151.0,1.0
3.2710862159729004,151.0,3.0
13.025947570800781,151.0,4.0
40.8376579284668,151.0,11.0
37.802146911621094,151.0,12.0
33.38680648803711,151.0,33.0
21.6455020904541,151.0,36.0
32.65357208251953,151.0,37.0
32.16392135620117,151.0,39.0
34.24524688720703,151.0,40.0
12.336564064025879,151.0,44.0
33.46776580810547,151.0,46.0
5.086527347564697,153.0,8.0
26.10363006591797,153.0,9.0
19.563976287841797,153.0,11.0
15.862602233886719,153.0,18.0
1.845442771911621,153.0,33.0
10.996255874633789,154.0,2.0
14.63953685760498,154.0,18.0
7.323175430297852,154.0,25.0
26.00801658630371,154.0,29.0
25.33027458190918,154.0,30.0
30.158796310424805,154.0,36.0
18.17504119873047,154.0,37.0
14.200675964355469,154.0,42.0
21.881832122802734,154.0,43.0
1.6739277839660645,155.0,27.0
0.7381048202514648,155.0,33.0
5.31339168548584,155.0,34.0
0.5899443626403809,155.0,40.0
14.842914581298828,155.0,41.0
40.302825927734375,155.0,42.0
46.03061294555664,155.0,43.0
38.521240234375,155.0,44.0
41.87485885620117,155.0,46.0
57.77130126953125,155.0,47.0
45.28374099731445,155.0,48.0
12.008794784545898,157.0,22.0
4.914769172668457,157.0,31.0
30.77545738220215,157.0,36.0
38.490264892578125,157.0,37.0
3.696748733520508,159.0,23.0
16.154823303222656,160.0,18.0
18.668102264404297,160.0,42.0
23.44598960876465,160.0,43.0
96.64717864990234,161.0,8.0
59.33182907104492,161.0,9.0
21.709758758544922,161.0,10.0
83.48517608642578,161.0,11.0
54.555179595947266,161.0,12.0
13.320581436157227,161.0,14.0
184.9364471435547,161.0,15.0
130.2097930908203,161.0,16.0
71.76099395751953,161.0,17.0
153.45556640625,161.0,18.0
83.96220397949219,161.0,19.0
33.612728118896484,161.0,22.0
6.968994140625,161.0,23.0
48.35326385498047,161.0,24.0
105.84992218017578,161.0,25.0
32.64794921875,161.0,26.0
21.978666305541992,161.0,30.0
2.804866313934326,161.0,31.0
30.870798110961914,163.0,20.0
13.682372093200684,163.0,21.0
25.921201705932617,163.0,26.0
40.240272521972656,163.0,27.0
21.054346084594727,163.0,28.0
0.7217296361923218,163.0,31.0
22.195030212402344,163.0,32.0
56.4642448425293,163.0,33.0
41.318695068359375,163.0,34.0
22.331972122192383,163.0,35.0
104.748779296875,163.0,36.0
81.64459991455078,163.0,37.0
53.306339263916016,163.0,39.0
61.758304595947266,163.0,40.0
34.49348831176758,163.0,41.0
37.86603927612305,163.0,43.0
21.855361938476562,163.0,44.0
33.598751068115234,163.0,46.0
23.052425384521484,163.0,47.0
18.247800827026367,164.0,0.0
7.0122175216674805,164.0,15.0
29.653831481933594,164.0,16.0
11.591501235961914,165.0,4.0
33.03641128540039,165.0,7.0
29.336576461791992,165.0,14.0
9.338519096374512,165.0,21.0
9.346813201904297,165.0,28.0
0.118294358253479,166.0,14.0
12.851128578186035,166.0,27.0
6.702916145324707,166.0,30.0
24.930267333984375,166.0,33.0
1.8328286409378052,166.0,34.0
39.01433563232422,167.0,29.0
0.13034090399742126,169.0,27.0
0.6381617784500122,169.0,35.0
3.0486080646514893,169.0,36.0
38.54473876953125,169.0,42.0
57.97127914428711,169.0,43.0
13.638916015625,170.0,35.0
20.019193649291992,170.0,36.0
31.759326934814453,170.0,42.0
96.07958221435547,170.0,43.0
64.98960876464844,170.0,44.0
14.678471565246582,171.0,33.0
6.087228775024414,171.0,39.0
5.59522819519043,172.0,6.0
10.90689468383789,172.0,14.0
15.67661190032959,172.0,21.0
8.575066566467285,172.0,22.0
7.81760311126709,172.0,23.0
13.901907920837402,172.0,24.0
1.9064435958862305,172.0,25.0
6.432490348815918,172.0,27.0
8.080317497253418,172.0,28.0
22.85359001159668,172.0,29.0
21.146121978759766,172.0,30.0
19.4554443359375,172.0,31.0
6.761972427368164,172.0,32.0
7.446043968200684,172.0,33.0
9.460897445678711,172.0,34.0
9.508415222167969,172.0,35.0
10.326658248901367,172.0,40.0
1.9116313457489014,172.0,41.0
10.478148460388184,172.0,42.0
29.608806610107422,172.0,47.0
23.823163986206055,172.0,48.0
10.96044921875,173.0,4.0
15.971845626831055,173.0,7.0
50.0905876159668,173.0,11.0
38.010894775390625,173.0,12.0
14.442975044250488,173.0,19.0
18.645606994628906,173.0,20.0
9.250666618347168,173.0,21.0
15.770330429077148,173.0,27.0
37.19846725463867,173.0,28.0
15.587699890136719,173.0,35.0
17.511333465576172,174.0,38.0
4.572061538696289,175.0,16.0
13.021442413330078,176.0,0.0
9.795595169067383,176.0,1.0
6.0580854415893555,176.0,5.0
4.4139251708984375,176.0,6.0
18.787473678588867,177.0,0.0
10.590218544006348,177.0,1.0
24.38165283203125,177.0,2.0
51.698089599609375,177.0,3.0
39.109619140625,177.0,4.0
0.5823567509651184,178.0,24.0
6.967459678649902,178.0,25.0
5.837244510650635,178.0,31.0
3.828104019165039,179.0,23.0
9.39686393737793,179.0,39.0
19.388805389404297,180.0,16.0
8.377791404724121,180.0,17.0
22.42810821533203,180.0,23.0
25.64147186279297,180.0,24.0
24.72852897644043,180.0,26.0
4.001412391662598,180.0,27.0
17.829139709472656,180.0,30.0
0.66480952501297,180.0,31.0
0.2110913097858429,180.0,32.0
36.23270797729492,180.0,33.0
45.22007751464844,180.0,38.0
56.82679748535156,180.0,39.0
14.636077880859375,180.0,40.0
9.027237892150879,180.0,44.0
32.939212799072266,180.0,45.0
36.01605987548828,180.0,46.0
26.111833572387695,181.0,2.0
12.987141609191895,181.0,3.0
12.580251693725586,181.0,8.0
67.27590942382812,181.0,9.0
47.920616149902344,181.0,10.0
2.4725534915924072,181.0,11.0
4.858623027801514,181.0,16.0
8.882101058959961,181.0,21.0
111.5866470336914,181.0,23.0
99.28064727783203,181.0,24.0
6.379616737365723,181.0,25.0
6.573301792144775,181.0,28.0
71.03036499023438,181.0,29.0
127.42137145996094,181.0,30.0
103.27192687988281,181.0,31.0
5.889956951141357,181.0,33.0
12.504786491394043,181.0,36.0
5.976457595825195,181.0,37.0
10.603564262390137,181.0,40.0
4.975621700286865,181.0,47.0
0.5375838279724121,182.0,21.0
8.391521453857422,182.0,28.0
0.9125174283981323,182.0,42.0
11.361366271972656,182.0,47.0
8.27060604095459,182.0,48.0
94.43980407714844,184.0,0.0
13.719663619995117,184.0,1.0
25.331571578979492,184.0,4.0
21.344568252563477,184.0,5.0
175.19981384277344,184.0,7.0
28.741899490356445,184.0,9.0
27.789976119995117,184.0,11.0
88.77208709716797,184.0,12.0
144.7336883544922,184.0,13.0
106.13103485107422,184.0,14.0
31.64702796936035,184.0,16.0
27.51739501953125,184.0,19.0
129.5216827392578,184.0,20.0
107.46989440917969,184.0,21.0
4.254764556884766,184.0,22.0
21.78185272216797,184.0,25.0
53.2231330871582,184.0,26.0
58.20820617675781,184.0,27.0
81.30020141601562,184.0,28.0
13.010846138000488,184.0,32.0
48.302982330322266,184.0,33.0
50.27595520019531,184.0,34.0
39.76454544067383,184.0,35.0
5.791093349456787,184.0,36.0
31.145315170288086,184.0,37.0
28.740983963012695,184.0,39.0
27.233924865722656,184.0,40.0
20.70566177368164,184.0,41.0
25.128164291381836,184.0,42.0
12.081443786621094,184.0,44.0
29.16644287109375,184.0,45.0
3.6943397521972656,184.0,46.0
0.7523143291473389,184.0,48.0
13.669618606567383,185.0,3.0
17.40015983581543,185.0,4.0
6.683655738830566,185.0,27.0
17.941267013549805,185.0,33.0
2.804751396179199,185.0,34.0
38.142425537109375,185.0,39.0
21.457361221313477,185.0,40.0
12.923927307128906,186.0,27.0
5.320487976074219,186.0,28.0
9.965917587280273,186.0,34.0
0.23174536228179932,186.0,41.0
11.774470329284668,187.0,28.0
36.75665283203125,187.0,29.0
0.8475164175033569,187.0,35.0
1.591473937034607,187.0,36.0
4.746044158935547,187.0,37.0
16.836851119995117,187.0,38.0
12.595816612243652,188.0,13.0
18.40422821044922,188.0,16.0
34.48468780517578,188.0,17.0
27.83022689819336,188.0,18.0
38.53395462036133,188.0,24.0
42.452171325683594,188.0,25.0
17.775283813476562,188.0,30.0
20.56351661682129,188.0,31.0
44.70915985107422,191.0,7.0
79.43840026855469,191.0,12.0
70.19490814208984,191.0,13.0
19.375593185424805,191.0,14.0
18.639211654663086,191.0,19.0
11.13149642944336,191.0,20.0
1.5397214889526367,191.0,35.0
7.453225135803223,191.0,44.0
9.918381690979004,191.0,45.0
25.10465431213379,192.0,7.0
5.128546237945557,192.0,33.0
1.6163312196731567,192.0,38.0
14.148756980895996,192.0,39.0
59.02731704711914,193.0,8.0
15.25128173828125,193.0,9.0
13.701394081115723,193.0,10.0
97.82011413574219,193.0,11.0
80.45742797851562,193.0,12.0
22.282981872558594,193.0,15.0
40.25971221923828,193.0,17.0
81.21955108642578,193.0,18.0
55.896820068359375,193.0,19.0
15.756122589111328,197.0,10.0
15.887943267822266,197.0,11.0
11.759054183959961,197.0,16.0
20.472309112548828,197.0,17.0
53.93749237060547,197.0,18.0
29.63457489013672,197.0,25.0
23.725595474243164,203.0,3.0
14.04771900177002,203.0,4.0
44.69953918457031,203.0,9.0
153.92559814453125,203.0,10.0
148.0031280517578,203.0,11.0
22.466264724731445,203.0,16.0
97.72683715820312,203.0,17.0
123.37894439697266,203.0,18.0
50.14999771118164,203.0,19.0
7.286746978759766,203.0,22.0
58.235450744628906,203.0,24.0
116.56558227539062,203.0,25.0
45.9002799987793,203.0,26.0
30.3831844329834,203.0,29.0
51.74009704589844,203.0,30.0
36.32735824584961,203.0,31.0
7.327280521392822,203.0,37.0
32.671085357666016,203.0,38.0
4.213478088378906,205.0,5.0
0.6075859665870667,205.0,29.0
5.344508171081543,205.0,36.0
3.7664270401000977,206.0,8.0
8.60122013092041,206.0,9.0
42.23257827758789,206.0,10.0
40.42962646484375,206.0,11.0
84.52932739257812,206.0,15.0
134.41529846191406,206.0,16.0
88.61479949951172,206.0,17.0
64.54257202148438,206.0,18.0
87.75971984863281,206.0,19.0
89.5634536743164,206.0,22.0
147.38748168945312,206.0,23.0
128.3671112060547,206.0,24.0
117.90465545654297,206.0,25.0
42.258304595947266,206.0,26.0
55.886234283447266,206.0,29.0
119.38736724853516,206.0,30.0
144.59710693359375,206.0,31.0
107.95973205566406,206.0,32.0
16.384862899780273,206.0,33.0
25.017480850219727,206.0,36.0
142.30224609375,206.0,37.0
131.66554260253906,206.0,38.0
47.58900833129883,206.0,39.0
3.21824049949646,207.0,33.0
22.59325408935547,207.0,37.0
10.815047264099121,207.0,44.0
74.62816619873047,208.0,1.0
82.58196258544922,208.0,2.0
144.40673828125,208.0,3.0
136.8325653076172,208.0,4.0
8.121651649475098,208.0,5.0
59.90593338012695,208.0,8.0
74.08767700195312,208.0,9.0
141.63348388671875,208.0,10.0
173.98886108398438,208.0,11.0
126.32231903076172,208.0,12.0
6.695573329925537,208.0,15.0
29.776784896850586,208.0,16.0
17.004640579223633,208.0,17.0
114.17317199707031,208.0,18.0
112.08428192138672,208.0,19.0
36.996456146240234,209.0,3.0
46.521514892578125,209.0,4.0
1.2684030532836914,209.0,15.0
28.030332565307617,211.0,6.0
5.088146209716797,211.0,16.0
12.050406455993652,212.0,12.0
49.71294021606445,212.0,15.0
8.393766403198242,212.0,16.0
16.11236000061035,212.0,17.0
10.558050155639648,212.0,18.0
1.7689250707626343,212.0,19.0
66.36906433105469,212.0,22.0
21.075075149536133,212.0,23.0
30.507551193237305,212.0,29.0
7.678982257843018,212.0,30.0
0.808921217918396,213.0,10.0
20.459949493408203,213.0,16.0
7.485545635223389,213.0,40.0
11.728336334228516,214.0,36.0
6.2130208015441895,215.0,29.0
15.61684799194336,216.0,2.0
44.95229721069336,216.0,16.0
57.67611312866211,216.0,17.0
20.570363998413086,216.0,18.0
32.22621536254883,216.0,24.0
31.053382873535156,218.0,22.0
60.47752380371094,218.0,23.0
21.2021484375,218.0,24.0
21.36698341369629,218.0,30.0
11.396172523498535,218.0,31.0
6.339473247528076,219.0,0.0
0.5528292655944824,219.0,4.0
35.27533721923828,219.0,9.0
26.80570411682129,219.0,10.0
1.5971354246139526,219.0,11.0
13.71891975402832,219.0,12.0
50.613101959228516,219.0,16.0
55.05094909667969,219.0,17.0
51.28242874145508,219.0,19.0
31.807443618774414,219.0,24.0
11.137539863586426,219.0,31.0
23.14854621887207,220.0,0.0
58.48707580566406,220.0,1.0
35.746158599853516,220.0,2.0
31.321062088012695,220.0,3.0
23.021469116210938,220.0,4.0
40.489418029785156,220.0,5.0
28.829030990600586,220.0,6.0
7.006119251251221,220.0,7.0
95.46936798095703,220.0,8.0
72.80121612548828,220.0,9.0
82.39025115966797,220.0,10.0
90.89041900634766,220.0,11.0
43.534027099609375,220.0,12.0
36.546478271484375,220.0,15.0
20.27410888671875,220.0,16.0
60.60037612915039,220.0,17.0
63.65729522705078,220.0,18.0
4.229366302490234,220.0,19.0
9.373159408569336,221.0,21.0
7.654460430145264,221.0,40.0
0.4541867673397064,221.0,41.0
1.0417497158050537,221.0,46.0
7.17604923248291,221.0,47.0
17.340675354003906,222.0,36.0
3.782900810241699,222.0,37.0
2.991448402404785,222.0,43.0
24.593780517578125,224.0,7.0
46.75706481933594,224.0,8.0
46.60538864135742,224.0,14.0
64.61602783203125,224.0,15.0
4.851314067840576,224.0,20.0
39.07954788208008,224.0,21.0
28.401700973510742,224.0,22.0
11.519932746887207,224.0,24.0
9.616450309753418,224.0,25.0
4.473835468292236,224.0,27.0
20.527488708496094,224.0,28.0
20.699695587158203,224.0,29.0
11.581069946289062,224.0,30.0
21.509611129760742,224.0,31.0
26.578222274780273,224.0,32.0
26.21543312072754,224.0,33.0
1.6431519985198975,224.0,34.0
14.567935943603516,224.0,35.0
18.30946922302246,224.0,36.0
3.2508912086486816,224.0,37.0
6.43418550491333,224.0,38.0
25.371944427490234,226.0,8.0
31.983869552612305,226.0,9.0
41.41200256347656,226.0,10.0
57.95570755004883,226.0,11.0
18.390811920166016,226.0,15.0
52.8565788269043,226.0,16.0
73.24539947509766,226.0,17.0
82.09649658203125,226.0,18.0
47.59660720825195,226.0,23.0
27.079538345336914,226.0,24.0
53.500728607177734,226.0,30.0
30.201923370361328,226.0,31.0
28.531593322753906,230.0,0.0
24.29828643798828,230.0,1.0
40.53533172607422,230.0,2.0
5.703713417053223,230.0,3.0
17.641258239746094,230.0,6.0
17.744144439697266,230.0,16.0
28.15946388244629,230.0,17.0
48.7429084777832,230.0,18.0
9.571443557739258,230.0,23.0
24.251798629760742,230.0,24.0
78.03640747070312,230.0,25.0
39.39639663696289,230.0,26.0
23.054109573364258,230.0,30.0
33.409820556640625,230.0,31.0
31.913286209106445,230.0,32.0
30.247793197631836,230.0,33.0
14.951864242553711,230.0,37.0
11.33057689666748,230.0,38.0
41.41557693481445,230.0,39.0
16.84201431274414,230.0,40.0
30.19901466369629,230.0,44.0
37.815128326416016,230.0,45.0
11.134783744812012,230.0,46.0
6.485640048980713,231.0,38.0
8.24558162689209,232.0,13.0
5.797879219055176,234.0,4.0
6.464353084564209,234.0,5.0
44.786895751953125,234.0,42.0
68.25909423828125,234.0,43.0
0.9902025461196899,234.0,44.0
10.81619930267334,234.0,47.0
17.5133056640625,234.0,48.0
45.074607849121094,235.0,1.0
12.547367095947266,235.0,2.0
76.88404846191406,235.0,8.0
26.65365982055664,235.0,9.0
1.3449677228927612,235.0,15.0
29.946792602539062,235.0,22.0
21.90850830078125,235.0,23.0
28.5659122467041,235.0,24.0
12.628755569458008,235.0,25.0
30.396522521972656,235.0,26.0
97.52790069580078,235.0,29.0
93.51702117919922,235.0,30.0
4.890008449554443,235.0,31.0
4.174292087554932,235.0,32.0
74.18719482421875,235.0,36.0
104.52244567871094,235.0,37.0
15.575780868530273,236.0,12.0
11.0492582321167,236.0,16.0
44.214988708496094,236.0,19.0
73.63224029541016,237.0,0.0
26.91199493408203,237.0,1.0
30.90699577331543,237.0,6.0
9.511141777038574,240.0,0.0
25.579164505004883,240.0,1.0
2.0069973468780518,240.0,4.0
13.666011810302734,240.0,8.0
0.429394394159317,240.0,9.0
0.13293161988258362,240.0,10.0
100.57064819335938,240.0,11.0
94.29242706298828,240.0,12.0
34.0227165222168,240.0,16.0
22.913780212402344,240.0,17.0
54.31113052368164,240.0,18.0
86.8863525390625,240.0,19.0
0.9778944849967957,241.0,21.0
0.5632712841033936,241.0,26.0
10.102579116821289,241.0,28.0
9.139851570129395,241.0,38.0
3.260307550430298,241.0,39.0
4.039280414581299,242.0,11.0
114.86556243896484,243.0,8.0
43.641136169433594,243.0,9.0
0.5474884510040283,243.0,11.0
23.581581115722656,243.0,12.0
57.622467041015625,243.0,15.0
7.431325912475586,243.0,16.0
4.036725044250488,243.0,19.0
12.461816787719727,244.0,5.0
23.504791259765625,244.0,6.0
23.95685577392578,244.0,12.0
29.204038619995117,244.0,13.0
3.157675266265869,245.0,36.0
5.517685413360596,245.0,37.0
11.470296859741211,245.0,43.0
7.3148980140686035,246.0,0.0
0.04492275416851044,246.0,10.0
6.216549873352051,246.0,12.0
11.109193801879883,246.0,15.0
21.187179565429688,246.0,16.0
17.685453414916992,246.0,17.0
16.981340408325195,246.0,21.0
47.86472702026367,246.0,22.0
31.101606369018555,246.0,25.0
7.962606906890869,246.0,28.0
39.98463439941406,246.0,31.0
42.83823776245117,246.0,32.0
12.970908164978027,246.0,33.0
21.196874618530273,246.0,35.0
4.535392761230469,246.0,36.0
49.12141799926758,246.0,37.0
51.41096115112305,246.0,38.0
19.293001174926758,246.0,39.0
4.447272300720215,247.0,16.0
28.579212188720703,247.0,23.0
13.413023948669434,247.0,25.0
36.30043029785156,247.0,26.0
14.914873123168945,247.0,30.0
3.7769598960876465,247.0,32.0
39.793846130371094,247.0,33.0
7.0440263748168945,247.0,35.0
15.74083137512207,247.0,42.0
19.434410095214844,247.0,43.0
25.268129348754883,247.0,44.0
25.538909912109375,247.0,45.0
6.154063701629639,248.0,42.0
13.991480827331543,248.0,43.0
28.030298233032227,249.0,29.0
6.130640029907227,249.0,30.0
13.663042068481445,249.0,36.0
19.668710708618164,250.0,13.0
16.61345100402832,250.0,21.0
3.7507779598236084,250.0,33.0
12.310976028442383,250.0,44.0
23.90983772277832,250.0,45.0
0.5402668118476868,252.0,2.0
32.5427131652832,252.0,9.0
33.95690155029297,252.0,11.0
16.417133331298828,252.0,18.0
9.103910446166992,253.0,23.0
39.79264450073242,253.0,24.0
5.293915271759033,253.0,25.0
5.615446090698242,253.0,29.0
2.0952370166778564,253.0,30.0
0.06561309099197388,255.0,29.0
1.6975152492523193,255.0,30.0
24.30689239501953,256.0,23.0
0.3568701446056366,256.0,32.0
20.475006103515625,256.0,39.0
18.09728240966797,256.0,40.0
5.933209419250488,256.0,42.0
0.09709432721138,257.0,38.0
54.426902770996094,259.0,7.0
6.07504415512085,259.0,37.0
2.1752662658691406,260.0,33.0
4.068777084350586,261.0,2.0
31.799335479736328,261.0,5.0
32.3463134765625,261.0,6.0
10.45398998260498,261.0,7.0
84.13912200927734,261.0,12.0
83.52566528320312,261.0,13.0
8.098861694335938,261.0,15.0
2.8494012355804443,261.0,16.0
7.349054336547852,261.0,21.0
34.07793045043945,261.0,22.0
31.722196578979492,261.0,23.0
12.836670875549316,261.0,24.0
47.64221954345703,261.0,25.0
32.545013427734375,261.0,26.0
11.764229774475098,261.0,27.0
9.254916191101074,261.0,28.0
60.98530960083008,261.0,29.0
43.1552734375,261.0,30.0
20.184219360351562,261.0,31.0
26.10635757446289,261.0,32.0
57.88216781616211,261.0,33.0
9.331958770751953,261.0,34.0
39.94314193725586,261.0,36.0
43.13155746459961,261.0,37.0
46.7230224609375,261.0,38.0
44.67798614501953,261.0,39.0
8.285964965820312,261.0,40.0
7.233846664428711,261.0,42.0
0.5709360837936401,261.0,44.0
5.518824577331543,261.0,46.0
4.801729202270508,262.0,0.0
36.517696380615234,262.0,21.0
18.324214935302734,262.0,28.0
2.8896024227142334,263.0,9.0
39.685787200927734,263.0,15.0
18.1071834564209,263.0,16.0
12.191075325012207,263.0,17.0
39.16607666015625,263.0,18.0
26.078214645385742,263.0,19.0
8.543697357177734,263.0,21.0
51.82522201538086,263.0,22.0
18.242570877075195,263.0,23.0
16.559627532958984,263.0,24.0
54.43028259277344,263.0,25.0
33.049224853515625,263.0,26.0
19.452964782714844,263.0,29.0
19.995311737060547,265.0,22.0
55.1660270690918,265.0,23.0
8.475879669189453,265.0,30.0
5.8488898277282715,265.0,36.0
2.1687703132629395,265.0,44.0
53.7949333190918,266.0,0.0
31.495468139648438,266.0,5.0
36.65705871582031,266.0,6.0
43.07980728149414,266.0,7.0
28.545015335083008,266.0,13.0
6.417912006378174,266.0,21.0
4.795721530914307,267.0,24.0
8.794746398925781,267.0,31.0
26.72739601135254,269.0,4.0
21.15364646911621,269.0,5.0
17.447349548339844,269.0,9.0
3.7850613594055176,269.0,14.0
12.190900802612305,269.0,16.0
13.614351272583008,269.0,19.0
31.223472595214844,269.0,20.0
16.745561599731445,269.0,21.0
94.11543273925781,269.0,22.0
65.43644714355469,269.0,23.0
24.37750244140625,269.0,24.0
77.37080383300781,269.0,25.0
66.32263946533203,269.0,26.0
30.519275665283203,269.0,27.0
22.852256774902344,269.0,28.0
108.08094024658203,269.0,29.0
85.53241729736328,269.0,30.0
58.03639602661133,269.0,31.0
79.95853424072266,269.0,32.0
75.1238784790039,269.0,33.0
11.000789642333984,269.0,34.0
17.78021812438965,269.0,35.0
54.431705474853516,269.0,36.0
58.08446502685547,269.0,37.0
81.07584381103516,269.0,38.0
32.1090087890625,269.0,39.0
1.2036113739013672,269.0,41.0
21.93451499938965,269.0,42.0
32.17795944213867,269.0,43.0
31.591991424560547,269.0,44.0
24.274063110351562,269.0,47.0
11.1060791015625,269.0,48.0
4.597809314727783,270.0,43.0
5.18185567855835,271.0,0.0
4.253218173980713,271.0,2.0
0.32503122091293335,271.0,27.0
0.736867368221283,271.0,35.0
3.0903704166412354,271.0,42.0
21.467599868774414,272.0,14.0
63.66850280761719,272.0,15.0
42.166873931884766,272.0,16.0
45.040958404541016,272.0,21.0
90.7951889038086,272.0,22.0
44.53071212768555,272.0,23.0
8.482356071472168,272.0,28.0
14.87755012512207,272.0,29.0
3.887392282485962,273.0,16.0
14.48691463470459,273.0,21.0
46.79507064819336,273.0,22.0
16.629121780395508,273.0,23.0
24.63357925415039,273.0,28.0
52.29874038696289,273.0,29.0
18.519271850585938,273.0,42.0
0.6015583276748657,274.0,16.0
2.8174142837524414,277.0,4.0
2.135342836380005,278.0,15.0
19.293354034423828,278.0,22.0
30.923362731933594,278.0,29.0
10.896306037902832,278.0,30.0
35.27742004394531,278.0,37.0
6.3393144607543945,278.0,38.0
7.844183921813965,278.0,44.0
4.77954626083374,278.0,45.0
28.925029754638672,279.0,2.0
8.722216606140137,279.0,3.0
5.229135990142822,279.0,4.0
1.3639675378799438,279.0,12.0
17.567588806152344,281.0,16.0
0.9982893466949463,281.0,17.0
6.906367778778076,282.0,0.0
1.0369096994400024,284.0,19.0
0.46557724475860596,284.0,25.0
25.233125686645508,284.0,26.0
5.106225967407227,284.0,29.0
3.815232515335083,284.0,35.0
54.54113006591797,284.0,36.0
48.85203170776367,285.0,15.0
16.460771560668945,285.0,16.0
37.29093933105469,285.0,17.0
75.6541976928711,285.0,18.0
68.05133819580078,285.0,22.0
41.94410705566406,285.0,23.0
27.050708770751953,285.0,24.0
83.71534729003906,285.0,25.0
23.353620529174805,285.0,28.0
28.105966567993164,285.0,29.0
8.839699745178223,285.0,35.0
48.77251434326172,285.0,36.0
0.2311646193265915,286.0,44.0
66.43354797363281,287.0,26.0
30.30841064453125,287.0,27.0
0.9681974649429321,287.0,29.0
11.870951652526855,287.0,30.0
83.5614013671875,287.0,32.0
