19.388246536254883,34.0,25.0
6.767045021057129,34.0,26.0
35.40778350830078,34.0,35.0
4.0248122215271,36.0,43.0
0.3188549280166626,37.0,35.0
6.5956854820251465,40.0,3.0
5.519913673400879,40.0,4.0
8.472370147705078,40.0,8.0
6.292082786560059,40.0,9.0
16.988798141479492,40.0,10.0
29.43646240234375,40.0,11.0
31.040645599365234,40.0,12.0
29.2558650970459,40.0,13.0
60.731773376464844,40.0,14.0
51.986610412597656,40.0,15.0
27.4103946685791,40.0,16.0
23.815284729003906,40.0,17.0
27.61298179626465,40.0,18.0
35.26879119873047,40.0,19.0
35.080284118652344,40.0,20.0
51.59295654296875,40.0,21.0
9.170802116394043,40.0,22.0
14.851957321166992,40.0,23.0
23.157270431518555,40.0,24.0
16.25299644470215,40.0,28.0
20.47949981689453,40.0,31.0
1.786090612411499,40.0,36.0
20.851957321166992,40.0,37.0
120.33637237548828,40.0,42.0
108.68570709228516,40.0,43.0
92.20537567138672,40.0,44.0
83.26156616210938,40.0,45.0
127.64127349853516,40.0,46.0
163.1523895263672,40.0,47.0
157.2294158935547,40.0,48.0
8.601934432983398,41.0,30.0
8.933106422424316,42.0,24.0
2.327094078063965,42.0,35.0
7.473800182342529,42.0,42.0
18.997758865356445,43.0,21.0
47.25459671020508,43.0,22.0
36.99098587036133,43.0,23.0
19.675443649291992,43.0,28.0
46.834564208984375,43.0,29.0
48.80950927734375,43.0,30.0
9.524867057800293,43.0,41.0
1.5699212551116943,44.0,7.0
2.1356163024902344,46.0,0.0
8.915820121765137,46.0,1.0
4.689154624938965,46.0,2.0
4.587353706359863,46.0,3.0
6.27845573425293,46.0,4.0
3.244297981262207,46.0,5.0
12.295618057250977,46.0,30.0
7.83348274230957,46.0,31.0
43.0522346496582,46.0,35.0
87.23008728027344,46.0,36.0
112.87736511230469,46.0,37.0
118.9258041381836,46.0,38.0
75.15837860107422,46.0,39.0
28.073169708251953,46.0,40.0
17.019113540649414,46.0,42.0
20.254249572753906,46.0,43.0
26.43492317199707,46.0,44.0
32.38898468017578,46.0,45.0
1.0755215883255005,46.0,46.0
0.09494220465421677,46.0,47.0
8.383636474609375,46.0,48.0
1.910897135734558,47.0,7.0
67.18737030029297,47.0,28.0
45.89812088012695,47.0,29.0
57.423492431640625,47.0,35.0
85.26288604736328,47.0,36.0
52.0472526550293,47.0,37.0
10.255373001098633,47.0,39.0
28.469728469848633,47.0,40.0
27.63759994506836,47.0,41.0
23.554996490478516,47.0,43.0
15.799025535583496,47.0,44.0
1.742935299873352,47.0,47.0
18.17661476135254,47.0,48.0
54.584800720214844,48.0,41.0
41.313228607177734,48.0,48.0
30.614465713500977,49.0,0.0
20.507217407226562,49.0,1.0
11.404838562011719,49.0,7.0
0.8570117354393005,50.0,6.0
7.120763301849365,50.0,35.0
9.093195915222168,51.0,35.0
9.445921897888184,51.0,40.0
1.6428543329238892,52.0,0.0
0.4810743033885956,52.0,1.0
0.8398483991622925,52.0,2.0
9.696144104003906,52.0,18.0
42.77560043334961,52.0,25.0
10.047395706176758,52.0,26.0
3.9939043521881104,52.0,42.0
8.395302772521973,53.0,26.0
2.3627254962921143,55.0,0.0
0.9167038798332214,55.0,7.0
8.108872413635254,55.0,8.0
1.844491958618164,55.0,15.0
5.99237060546875,55.0,35.0
18.321319580078125,56.0,7.0
11.07812786102295,56.0,8.0
5.215161323547363,56.0,9.0
1.4350440502166748,56.0,14.0
8.204687118530273,56.0,15.0
16.76886749267578,56.0,44.0
16.964879989624023,56.0,45.0
7.852962970733643,56.0,46.0
6.4552178382873535,57.0,0.0
8.434239387512207,57.0,10.0
25.377178192138672,57.0,11.0
14.539270401000977,57.0,12.0
25.998022079467773,57.0,17.0
20.585264205932617,57.0,18.0
13.574345588684082,57.0,19.0
25.025117874145508,57.0,24.0
20.158679962158203,57.0,25.0
2.752291440963745,58.0,0.0
0.9195275902748108,58.0,7.0
13.120802879333496,58.0,14.0
3.194380521774292,58.0,15.0
5.4976396560668945,58.0,21.0
18.810396194458008,58.0,42.0
20.977867126464844,58.0,47.0
31.873489379882812,58.0,48.0
28.020248413085938,59.0,39.0
22.182090759277344,59.0,40.0
3.464261770248413,61.0,31.0
8.359918594360352,61.0,38.0
8.201592445373535,61.0,39.0
1.8720920085906982,62.0,23.0
4.742931842803955,62.0,25.0
26.87545394897461,62.0,26.0
7.977378845214844,63.0,40.0
37.69736099243164,66.0,18.0
28.992116928100586,66.0,19.0
102.16666412353516,66.0,22.0
55.3186149597168,66.0,23.0
27.839365005493164,66.0,25.0
24.131553649902344,66.0,26.0
153.1873779296875,66.0,29.0
103.7666244506836,66.0,30.0
0.4796105623245239,67.0,35.0
3.1987433433532715,67.0,37.0
48.91729736328125,67.0,38.0
40.171958923339844,67.0,39.0
44.63899230957031,67.0,40.0
52.339271545410156,67.0,41.0
4.213915824890137,67.0,42.0
1.0502201318740845,67.0,43.0
14.311410903930664,67.0,44.0
18.093700408935547,67.0,45.0
4.210727691650391,67.0,46.0
5.585785865783691,67.0,47.0
3.609971523284912,67.0,48.0
5.936927318572998,68.0,39.0
1.8977323770523071,68.0,40.0
81.67814636230469,68.0,41.0
17.823394775390625,68.0,48.0
5.796725273132324,69.0,39.0
20.503171920776367,69.0,40.0
3.6594321727752686,70.0,39.0
6.495792388916016,70.0,40.0
5.990167140960693,70.0,46.0
6.065467834472656,70.0,47.0
7.273232936859131,71.0,14.0
16.492454528808594,71.0,30.0
70.97075653076172,71.0,31.0
29.174144744873047,71.0,37.0
92.86866760253906,71.0,38.0
11.851444244384766,71.0,39.0
11.071298599243164,72.0,0.0
23.023908615112305,72.0,1.0
19.165714263916016,72.0,2.0
17.42085075378418,72.0,3.0
16.60810089111328,72.0,4.0
13.77735710144043,72.0,5.0
0.681739330291748,72.0,6.0
9.590696334838867,72.0,12.0
12.730990409851074,72.0,13.0
4.2020392417907715,72.0,14.0
23.723297119140625,72.0,15.0
19.985332489013672,72.0,16.0
7.70674991607666,72.0,20.0
9.598111152648926,72.0,21.0
27.94378089904785,72.0,22.0
37.676963806152344,72.0,23.0
26.400495529174805,72.0,24.0
27.15030288696289,72.0,28.0
9.008522033691406,72.0,31.0
64.08531188964844,72.0,42.0
11.087270736694336,72.0,43.0
11.889851570129395,72.0,44.0
0.3887033760547638,72.0,45.0
2.310917377471924,72.0,46.0
33.8549919128418,72.0,47.0
68.48686981201172,72.0,48.0
4.536116123199463,73.0,6.0
15.450260162353516,73.0,35.0
9.760372161865234,75.0,21.0
44.08708190917969,75.0,22.0
24.929725646972656,75.0,23.0
1.2205729484558105,75.0,31.0
73.82841491699219,75.0,41.0
51.40660858154297,75.0,48.0
11.647850036621094,76.0,3.0
15.538566589355469,76.0,4.0
2.902073383331299,76.0,5.0
0.4445253014564514,76.0,11.0
5.7915940284729,76.0,15.0
18.160755157470703,76.0,31.0
18.23990821838379,76.0,32.0
3.9923839569091797,76.0,37.0
13.332493782043457,76.0,43.0
9.823407173156738,76.0,44.0
26.454538345336914,79.0,25.0
11.86812686920166,79.0,26.0
28.26750946044922,79.0,32.0
3.2479982376098633,79.0,33.0
5.968568325042725,80.0,25.0
37.30507278442383,80.0,32.0
7.397745609283447,80.0,33.0
7.182914733886719,81.0,4.0
0.23397493362426758,81.0,5.0
3.827150344848633,81.0,11.0
2.594297170639038,81.0,17.0
43.51614761352539,81.0,18.0
31.456897735595703,81.0,19.0
65.774658203125,81.0,22.0
60.360721588134766,81.0,23.0
42.662742614746094,81.0,25.0
12.95885181427002,81.0,26.0
0.7854310274124146,81.0,31.0
52.50368881225586,81.0,32.0
34.198707580566406,82.0,38.0
25.155946731567383,82.0,39.0
1.1813338994979858,82.0,44.0
22.914731979370117,82.0,45.0
10.7195405960083,82.0,46.0
2.2258448600769043,83.0,30.0
11.871233940124512,83.0,31.0
3.1134026050567627,84.0,7.0
9.335341453552246,84.0,11.0
14.740504264831543,84.0,12.0
12.853520393371582,84.0,13.0
3.661993980407715,84.0,20.0
13.377994537353516,84.0,41.0
9.126770973205566,84.0,42.0
10.368556022644043,84.0,43.0
16.206403732299805,84.0,44.0
0.8839783072471619,84.0,46.0
7.111114978790283,84.0,47.0
33.739646911621094,84.0,48.0
0.2529309391975403,85.0,7.0
0.8753531575202942,85.0,8.0
0.26898518204689026,85.0,15.0
13.702410697937012,85.0,40.0
8.40246868133545,85.0,41.0
9.77047348022461,86.0,7.0
13.082290649414062,86.0,14.0
25.678361892700195,86.0,35.0
22.826065063476562,86.0,39.0
10.889800071716309,86.0,40.0
4.92869758605957,86.0,42.0
0.8748860359191895,86.0,43.0
4.504489421844482,86.0,44.0
7.763879776000977,86.0,45.0
7.662878036499023,86.0,46.0
22.74843406677246,86.0,47.0
42.14032745361328,86.0,48.0
2.781524896621704,87.0,39.0
0.42969778180122375,87.0,40.0
48.55261993408203,88.0,0.0
48.14543914794922,88.0,1.0
9.222999572753906,88.0,2.0
16.417827606201172,88.0,6.0
15.696087837219238,88.0,7.0
4.685687065124512,88.0,8.0
5.9127912521362305,88.0,21.0
65.03836059570312,88.0,24.0
97.67478942871094,88.0,25.0
4.944513320922852,88.0,26.0
8.013203620910645,88.0,28.0
79.61624145507812,88.0,31.0
109.63065338134766,88.0,32.0
23.84718132019043,89.0,0.0
10.922086715698242,89.0,6.0
17.979997634887695,89.0,7.0
2.1327176094055176,89.0,14.0
17.592790603637695,89.0,21.0
2.1787843704223633,89.0,24.0
2.095562219619751,89.0,26.0
0.9301481246948242,89.0,27.0
6.537783622741699,89.0,28.0
20.389699935913086,89.0,33.0
14.53764820098877,89.0,34.0
20.31571388244629,89.0,38.0
28.356931686401367,89.0,39.0
12.70225715637207,89.0,41.0
15.498198509216309,89.0,42.0
6.252446174621582,89.0,43.0
7.454441070556641,89.0,44.0
2.246929168701172,89.0,45.0
7.122210502624512,89.0,46.0
12.103476524353027,89.0,47.0
22.424968719482422,89.0,48.0
5.043544769287109,90.0,32.0
19.4803409576416,90.0,33.0
32.254302978515625,92.0,22.0
2.303006887435913,92.0,23.0
5.576066017150879,92.0,39.0
8.360981941223145,92.0,40.0
20.879398345947266,93.0,31.0
1.0981736183166504,94.0,11.0
1.8226227760314941,94.0,12.0
5.380753993988037,94.0,13.0
11.538142204284668,94.0,14.0
9.47220230102539,94.0,15.0
7.318365573883057,94.0,16.0
11.633051872253418,94.0,21.0
2.03033185005188,94.0,27.0
2.4337284564971924,94.0,44.0
0.02691444754600525,94.0,45.0
0.5050530433654785,94.0,47.0
1.4605234861373901,95.0,28.0
15.360007286071777,95.0,30.0
24.910842895507812,95.0,31.0
26.992191314697266,95.0,37.0
38.24246597290039,95.0,38.0
1.356535792350769,96.0,6.0
10.175637245178223,96.0,10.0
29.047203063964844,96.0,11.0
10.6260986328125,96.0,12.0
40.12248611450195,96.0,17.0
59.45962142944336,96.0,18.0
58.8054313659668,96.0,19.0
13.347443580627441,96.0,21.0
27.631704330444336,96.0,22.0
21.20961570739746,96.0,24.0
77.3681411743164,96.0,25.0
75.87255859375,96.0,26.0
6.80267858505249,96.0,29.0
34.906227111816406,96.0,30.0
5.284075736999512,96.0,31.0
4.537813186645508,96.0,32.0
28.937650680541992,97.0,31.0
6.510901927947998,97.0,39.0
18.369022369384766,98.0,31.0
27.85140609741211,98.0,38.0
12.529850006103516,98.0,39.0
3.745877742767334,99.0,0.0
3.6287779808044434,101.0,5.0
2.005110502243042,102.0,7.0
8.238753318786621,102.0,24.0
12.458990097045898,102.0,25.0
1.1014634370803833,102.0,26.0
5.810734272003174,102.0,28.0
34.84892654418945,102.0,32.0
8.865570068359375,103.0,31.0
8.173654556274414,103.0,41.0
0.7619333267211914,103.0,46.0
1.8654437065124512,103.0,47.0
14.501143455505371,104.0,32.0
59.81739044189453,105.0,25.0
50.593475341796875,105.0,26.0
49.75139236450195,105.0,32.0
35.09020233154297,105.0,33.0
3.2826032638549805,107.0,28.0
55.03377914428711,107.0,29.0
23.665264129638672,107.0,30.0
7.579806327819824,107.0,40.0
59.16156768798828,108.0,30.0
31.85951042175293,108.0,31.0
98.57689666748047,108.0,37.0
72.51570129394531,108.0,38.0
37.840721130371094,109.0,37.0
36.26628112792969,109.0,38.0
9.48433780670166,110.0,7.0
8.892189025878906,110.0,8.0
0.7764462828636169,110.0,14.0
1.0652709007263184,110.0,28.0
20.294126510620117,110.0,31.0
19.94932746887207,110.0,32.0
3.140256881713867,110.0,33.0
2.6678414344787598,110.0,42.0
18.360851287841797,111.0,32.0
57.904754638671875,111.0,33.0
42.2370491027832,111.0,39.0
65.99878692626953,111.0,40.0
2.5332257747650146,113.0,0.0
3.0500144958496094,113.0,7.0
2.63299822807312,113.0,29.0
18.9718074798584,113.0,30.0
4.784199237823486,113.0,32.0
1.344090461730957,113.0,33.0
16.989477157592773,113.0,35.0
28.805526733398438,113.0,36.0
8.005243301391602,113.0,38.0
38.850433349609375,113.0,39.0
39.18849182128906,113.0,40.0
4.815980434417725,114.0,31.0
41.15992736816406,114.0,35.0
29.28530502319336,114.0,36.0
34.659080505371094,114.0,38.0
51.6054801940918,114.0,39.0
46.1766357421875,114.0,40.0
8.44261646270752,114.0,41.0
0.45655232667922974,116.0,1.0
8.130366325378418,116.0,2.0
6.033395767211914,116.0,3.0
2.5537781715393066,116.0,4.0
7.597470760345459,116.0,48.0
14.285568237304688,117.0,33.0
27.528602600097656,118.0,0.0
38.900146484375,118.0,1.0
39.019901275634766,118.0,2.0
28.75811004638672,118.0,3.0
51.87105941772461,118.0,4.0
58.00186538696289,118.0,5.0
53.181671142578125,118.0,6.0
23.566041946411133,118.0,7.0
15.482834815979004,118.0,8.0
22.961349487304688,118.0,9.0
23.155344009399414,118.0,10.0
11.064071655273438,118.0,11.0
31.323755264282227,118.0,12.0
41.68531799316406,118.0,13.0
28.460567474365234,118.0,14.0
0.6531985998153687,118.0,15.0
15.580025672912598,118.0,16.0
42.44666290283203,118.0,17.0
12.257333755493164,118.0,19.0
55.60572052001953,118.0,20.0
79.83409881591797,118.0,21.0
30.198162078857422,118.0,23.0
102.38218688964844,118.0,24.0
53.810829162597656,118.0,26.0
89.07518768310547,118.0,27.0
95.0780258178711,118.0,28.0
83.2166976928711,118.0,31.0
19.3964786529541,118.0,32.0
44.38301086425781,118.0,33.0
71.3969497680664,118.0,34.0
3.817199945449829,118.0,35.0
100.65855407714844,118.0,42.0
27.26476287841797,118.0,43.0
5.751649379730225,118.0,44.0
5.728642463684082,118.0,45.0
5.199728965759277,118.0,46.0
31.578723907470703,118.0,47.0
35.280601501464844,118.0,48.0
7.2778706550598145,119.0,1.0
10.109262466430664,119.0,2.0
0.7095980048179626,119.0,3.0
0.5531124472618103,119.0,12.0
3.1752917766571045,119.0,14.0
18.116863250732422,119.0,15.0
7.289843559265137,119.0,16.0
6.725876331329346,119.0,19.0
15.369426727294922,119.0,22.0
4.41274356842041,119.0,31.0
8.774087905883789,119.0,34.0
2.8068597316741943,120.0,12.0
33.902374267578125,120.0,31.0
25.198223114013672,120.0,38.0
22.380290985107422,120.0,41.0
18.61792755126953,121.0,18.0
15.102479934692383,121.0,25.0
5.994408130645752,122.0,32.0
2.537200450897217,123.0,0.0
8.583481788635254,123.0,35.0
3.433509349822998,124.0,6.0
2.4257490634918213,124.0,10.0
13.084388732910156,124.0,11.0
4.721356391906738,124.0,12.0
3.685633659362793,124.0,15.0
1.7730923891067505,124.0,16.0
3.5559353828430176,124.0,17.0
7.409651279449463,124.0,19.0
5.099445343017578,124.0,20.0
18.81722640991211,124.0,22.0
18.379335403442383,124.0,23.0
13.098770141601562,124.0,24.0
3.078976631164551,124.0,31.0
1.3106675148010254,124.0,42.0
16.61164093017578,124.0,48.0
36.90523147583008,125.0,11.0
29.234764099121094,125.0,12.0
13.798552513122559,125.0,17.0
90.0101318359375,125.0,18.0
87.07213592529297,125.0,19.0
12.422523498535156,125.0,25.0
14.713667869567871,125.0,26.0
4.384266376495361,125.0,35.0
10.08430290222168,125.0,39.0
47.01818084716797,125.0,40.0
20.221782684326172,125.0,41.0
4.043681621551514,125.0,48.0
4.366243839263916,127.0,8.0
7.460698127746582,127.0,15.0
17.649856567382812,127.0,31.0
15.923014640808105,127.0,32.0
30.520334243774414,128.0,11.0
22.776336669921875,128.0,12.0
11.301345825195312,128.0,17.0
31.921350479125977,128.0,18.0
13.912704467773438,128.0,19.0
5.245309352874756,128.0,32.0
18.406518936157227,128.0,33.0
27.323862075805664,128.0,42.0
13.915555953979492,128.0,48.0
58.40073013305664,129.0,22.0
22.38765525817871,129.0,23.0
0.08662252873182297,129.0,28.0
21.003896713256836,129.0,29.0
15.22916316986084,129.0,32.0
11.692179679870605,129.0,39.0
7.751813888549805,129.0,41.0
0.3389159142971039,131.0,0.0
8.031587600708008,131.0,48.0
19.71234130859375,132.0,38.0
13.549731254577637,132.0,39.0
20.41938018798828,132.0,40.0
5.506087779998779,132.0,41.0
3.815725326538086,132.0,47.0
22.360366821289062,132.0,48.0
6.734820365905762,134.0,15.0
1.4793858528137207,135.0,22.0
4.117961406707764,135.0,32.0
7.3998188972473145,135.0,33.0
42.956172943115234,136.0,25.0
12.251462936401367,136.0,26.0
18.075651168823242,136.0,32.0
6.628677845001221,136.0,41.0
18.601396560668945,137.0,19.0
1.5184979438781738,137.0,20.0
41.7625846862793,140.0,35.0
22.572721481323242,140.0,36.0
9.661072731018066,140.0,38.0
77.46558380126953,140.0,39.0
107.68882751464844,140.0,40.0
81.70053100585938,140.0,41.0
5.257058620452881,140.0,42.0
10.713221549987793,140.0,43.0
6.968361854553223,140.0,46.0
22.002382278442383,140.0,47.0
16.477767944335938,140.0,48.0
12.91325855255127,142.0,21.0
5.045743465423584,142.0,28.0
1.5844981670379639,142.0,38.0
8.50838565826416,143.0,35.0
3.6420481204986572,144.0,4.0
13.62816047668457,144.0,5.0
9.214999198913574,144.0,6.0
4.919343948364258,144.0,39.0
17.88664436340332,144.0,40.0
9.092105865478516,145.0,26.0
7.2136549949646,146.0,14.0
3.2695865631103516,146.0,15.0
3.4640719890594482,146.0,16.0
22.7618350982666,146.0,35.0
19.96489715576172,146.0,36.0
1.4338395595550537,147.0,34.0
106.54237365722656,147.0,41.0
90.94506072998047,147.0,48.0
16.120826721191406,148.0,35.0
16.19042205810547,148.0,36.0
5.3912787437438965,148.0,37.0
8.120194435119629,150.0,28.0
32.33564376831055,150.0,30.0
22.245737075805664,150.0,31.0
21.01984214782715,150.0,35.0
8.064593315124512,150.0,37.0
12.556532859802246,150.0,38.0
28.606815338134766,150.0,39.0
35.27786636352539,150.0,40.0
12.034577369689941,150.0,42.0
4.512444972991943,152.0,25.0
11.88295841217041,152.0,26.0
10.820544242858887,152.0,42.0
6.2298264503479,152.0,47.0
17.372697830200195,152.0,48.0
44.45491027832031,153.0,28.0
97.19485473632812,153.0,29.0
108.20049285888672,153.0,30.0
34.4598274230957,153.0,31.0
67.37442016601562,153.0,32.0
76.53459167480469,153.0,33.0
47.914894104003906,153.0,36.0
73.49456024169922,153.0,37.0
40.47407531738281,153.0,38.0
11.82061767578125,153.0,39.0
23.486682891845703,153.0,40.0
7.459491729736328,153.0,41.0
4.703737735748291,153.0,48.0
1.5942037105560303,154.0,19.0
7.9150495529174805,154.0,28.0
1.8135368824005127,154.0,29.0
47.98148727416992,154.0,30.0
75.89735412597656,154.0,31.0
68.23472595214844,154.0,32.0
56.79976272583008,154.0,33.0
5.8886895179748535,154.0,34.0
1.5563054084777832,154.0,37.0
30.016714096069336,154.0,38.0
37.619449615478516,154.0,39.0
53.676673889160156,154.0,40.0
40.80564498901367,154.0,41.0
18.95768928527832,155.0,31.0
29.20408058166504,155.0,32.0
4.502315998077393,155.0,35.0
3.2263505458831787,155.0,38.0
3.220353126525879,155.0,39.0
15.850658416748047,155.0,42.0
0.31145262718200684,155.0,46.0
13.30331039428711,155.0,47.0
12.805784225463867,155.0,48.0
11.591485977172852,156.0,7.0
1.4477554559707642,156.0,14.0
3.5319278240203857,157.0,7.0
6.2502007484436035,158.0,11.0
5.891847133636475,159.0,10.0
14.712113380432129,159.0,11.0
15.902158737182617,159.0,12.0
19.791629791259766,159.0,15.0
4.626747131347656,159.0,16.0
7.8030242919921875,159.0,17.0
18.499496459960938,159.0,19.0
12.223311424255371,159.0,38.0
0.9358601570129395,160.0,40.0
32.86216735839844,160.0,41.0
1.7201404571533203,161.0,14.0
0.897428035736084,161.0,17.0
3.7324845790863037,161.0,18.0
11.003768920898438,161.0,19.0
10.324971199035645,161.0,25.0
0.12510868906974792,161.0,26.0
1.355367660522461,161.0,35.0
33.64662170410156,161.0,36.0
44.683433532714844,161.0,37.0
18.494932174682617,161.0,38.0
8.649264335632324,161.0,44.0
8.352766990661621,162.0,42.0
5.316792011260986,163.0,9.0
5.430154323577881,163.0,31.0
2.148538827896118,164.0,14.0
5.936083793640137,164.0,25.0
5.705476760864258,164.0,30.0
44.89347839355469,164.0,31.0
19.495004653930664,164.0,32.0
0.9917715191841125,164.0,35.0
18.322925567626953,164.0,37.0
33.03548812866211,164.0,38.0
2.1315066814422607,164.0,41.0
0.5857375264167786,164.0,44.0
3.638319492340088,164.0,45.0
4.504929065704346,164.0,48.0
1.902930498123169,165.0,11.0
3.592909097671509,165.0,12.0
22.641664505004883,165.0,22.0
24.915611267089844,165.0,23.0
17.79537010192871,165.0,26.0
