14.900940895080566,16.0,27.0
8.82673168182373,17.0,7.0
6.06452751159668,17.0,14.0
5.113008499145508,17.0,27.0
15.144574165344238,17.0,28.0
10.684225082397461,17.0,29.0
29.290523529052734,17.0,33.0
28.548242568969727,17.0,34.0
18.757884979248047,17.0,35.0
27.75418472290039,17.0,36.0
28.030702590942383,17.0,38.0
23.053424835205078,17.0,41.0
0.7419928908348083,17.0,42.0
22.160507202148438,17.0,43.0
15.646550178527832,17.0,44.0
29.6406192779541,17.0,45.0
16.381237030029297,17.0,46.0
40.95893096923828,17.0,47.0
34.49485778808594,17.0,48.0
5.964572429656982,18.0,21.0
1.0486561059951782,19.0,45.0
14.827598571777344,20.0,4.0
2.0281381607055664,20.0,5.0
7.911201000213623,20.0,10.0
41.01724624633789,20.0,11.0
23.891359329223633,20.0,12.0
10.963626861572266,20.0,14.0
17.87563133239746,20.0,18.0
4.363375663757324,20.0,19.0
8.019952774047852,20.0,25.0
25.630460739135742,20.0,26.0
19.63273811340332,20.0,27.0
62.062191009521484,20.0,28.0
54.691322326660156,20.0,29.0
5.9168291091918945,20.0,31.0
5.219024658203125,20.0,32.0
37.07533264160156,20.0,33.0
37.354637145996094,20.0,34.0
64.57491302490234,20.0,35.0
57.382781982421875,20.0,36.0
7.088325500488281,20.0,37.0
10.594636917114258,20.0,42.0
17.891765594482422,20.0,43.0
44.57121658325195,21.0,0.0
60.259639739990234,21.0,3.0
47.71053695678711,21.0,4.0
23.71367645263672,21.0,9.0
70.6406478881836,21.0,10.0
74.48593139648438,21.0,11.0
3.777266263961792,21.0,12.0
3.425687551498413,21.0,16.0
16.655927658081055,21.0,17.0
44.860450744628906,21.0,18.0
1.4151420593261719,21.0,19.0
40.52986145019531,21.0,32.0
42.16383743286133,21.0,33.0
96.39878845214844,22.0,0.0
76.12403106689453,22.0,7.0
9.694866180419922,22.0,12.0
20.649280548095703,22.0,13.0
58.96595764160156,22.0,19.0
61.147850036621094,22.0,20.0
9.7736234664917,22.0,25.0
9.009893417358398,22.0,26.0
37.663734436035156,22.0,34.0
7.01991081237793,22.0,35.0
21.788373947143555,22.0,36.0
15.64725399017334,22.0,39.0
54.137657165527344,22.0,41.0
18.658382415771484,22.0,42.0
17.564119338989258,22.0,43.0
12.075611114501953,22.0,44.0
43.371070861816406,22.0,45.0
129.1577911376953,22.0,46.0
74.53411102294922,22.0,47.0
65.10388946533203,22.0,48.0
10.405843734741211,23.0,0.0
16.590099334716797,23.0,15.0
4.7487592697143555,23.0,16.0
23.29911231994629,23.0,22.0
16.007863998413086,23.0,23.0
10.047931671142578,23.0,28.0
23.575393676757812,23.0,29.0
12.215428352355957,23.0,31.0
6.628789901733398,23.0,34.0
5.544878959655762,23.0,36.0
8.847537994384766,24.0,0.0
31.233360290527344,24.0,8.0
40.750038146972656,24.0,9.0
61.08570098876953,24.0,10.0
9.748420715332031,24.0,12.0
46.78291320800781,24.0,14.0
110.9906005859375,24.0,15.0
98.71113586425781,24.0,16.0
48.97144317626953,24.0,17.0
8.617942810058594,24.0,20.0
44.61023712158203,24.0,21.0
59.18449020385742,24.0,22.0
43.84660720825195,24.0,23.0
8.13117790222168,24.0,27.0
11.780829429626465,25.0,5.0
28.364503860473633,25.0,6.0
11.120871543884277,25.0,9.0
1.4801084995269775,25.0,10.0
35.02339172363281,25.0,16.0
48.21355056762695,25.0,17.0
12.548782348632812,26.0,16.0
9.568166732788086,26.0,17.0
41.42475891113281,26.0,23.0
36.59423065185547,26.0,24.0
16.12871551513672,27.0,12.0
2.7000648975372314,27.0,13.0
5.587198734283447,27.0,16.0
22.8736572265625,27.0,19.0
26.495765686035156,27.0,23.0
34.1351432800293,27.0,24.0
18.02440643310547,28.0,0.0
30.950803756713867,28.0,2.0
116.62972259521484,28.0,3.0
48.02552795410156,28.0,4.0
6.2499308586120605,28.0,12.0
0.8524718284606934,28.0,30.0
11.279804229736328,28.0,31.0
118.45596313476562,29.0,16.0
170.97059631347656,29.0,17.0
51.70753860473633,29.0,23.0
149.07826232910156,29.0,24.0
25.538848876953125,29.0,25.0
25.695228576660156,30.0,0.0
2.6781280040740967,30.0,1.0
30.879295349121094,30.0,7.0
10.016776084899902,30.0,12.0
6.068408012390137,30.0,13.0
22.51331329345703,30.0,14.0
21.681896209716797,30.0,18.0
31.373615264892578,30.0,19.0
27.164623260498047,30.0,20.0
19.90028190612793,30.0,21.0
31.776695251464844,30.0,22.0
31.161558151245117,30.0,23.0
15.153011322021484,30.0,25.0
23.73822021484375,30.0,26.0
17.76495933532715,30.0,27.0
34.01263427734375,30.0,28.0
53.71609115600586,30.0,29.0
76.7280502319336,30.0,30.0
37.34703826904297,30.0,31.0
7.610054969787598,30.0,33.0
7.926403045654297,30.0,35.0
51.47446060180664,30.0,36.0
69.55918884277344,30.0,37.0
21.82396697998047,30.0,38.0
1.5231969356536865,30.0,39.0
11.381473541259766,30.0,40.0
16.934980392456055,30.0,43.0
32.67856979370117,30.0,44.0
31.63068199157715,30.0,45.0
24.674596786499023,30.0,46.0
69.8956069946289,30.0,47.0
16.109804153442383,31.0,12.0
10.191447257995605,31.0,13.0
19.512975692749023,31.0,16.0
58.294612884521484,31.0,17.0
27.30796241760254,31.0,19.0
35.12321090698242,31.0,23.0
90.48565673828125,31.0,24.0
13.123845100402832,31.0,25.0
9.010104179382324,31.0,31.0
10.014586448669434,31.0,39.0
16.846467971801758,32.0,7.0
21.513193130493164,32.0,14.0
2.4651687145233154,32.0,15.0
8.387449264526367,32.0,21.0
12.4608154296875,32.0,22.0
16.22567367553711,32.0,23.0
1.032809853553772,32.0,29.0
4.414205551147461,32.0,30.0
3.3283915519714355,32.0,36.0
1.4217242002487183,32.0,45.0
8.02410888671875,34.0,28.0
9.330465316772461,34.0,35.0
10.34304141998291,34.0,36.0
12.854970932006836,34.0,43.0
39.38679122924805,35.0,14.0
47.263946533203125,35.0,15.0
2.8997578620910645,35.0,16.0
17.43989372253418,35.0,19.0
16.976245880126953,35.0,20.0
66.99617767333984,35.0,21.0
48.44218063354492,35.0,22.0
7.175846576690674,35.0,26.0
14.259602546691895,35.0,31.0
62.90028381347656,37.0,0.0
24.740550994873047,37.0,10.0
24.12871742248535,37.0,11.0
51.20077133178711,37.0,16.0
28.368234634399414,37.0,17.0
21.436079025268555,37.0,38.0
104.42886352539062,37.0,39.0
55.68718719482422,37.0,40.0
3.1506965160369873,37.0,45.0
53.37493133544922,37.0,46.0
32.270362854003906,37.0,47.0
14.81013298034668,38.0,7.0
5.586329460144043,38.0,12.0
4.375819206237793,38.0,13.0
30.426589965820312,38.0,18.0
94.51342010498047,38.0,19.0
57.85974884033203,38.0,20.0
54.609310150146484,38.0,25.0
80.24383544921875,38.0,26.0
49.32805633544922,38.0,27.0
4.562343597412109,39.0,13.0
30.33343505859375,39.0,16.0
62.855655670166016,39.0,17.0
61.151039123535156,39.0,23.0
88.56718444824219,39.0,24.0
7.1550140380859375,39.0,47.0
6.410874366760254,39.0,48.0
1.357618808746338,40.0,7.0
5.6112236976623535,40.0,13.0
19.61872100830078,40.0,14.0
14.270374298095703,40.0,28.0
17.57085609436035,40.0,33.0
18.666057586669922,40.0,34.0
12.722397804260254,40.0,35.0
22.33869171142578,40.0,36.0
2.5799920558929443,40.0,41.0
26.68120574951172,40.0,43.0
61.16310119628906,40.0,44.0
73.17628479003906,40.0,45.0
2.8731675148010254,41.0,7.0
3.1822171211242676,41.0,8.0
40.30909729003906,41.0,11.0
34.14421463012695,41.0,12.0
7.468669891357422,41.0,14.0
22.313552856445312,41.0,31.0
122.1269760131836,41.0,39.0
207.4307861328125,41.0,40.0
9.763954162597656,41.0,41.0
11.59619140625,41.0,45.0
175.09889221191406,41.0,46.0
168.90255737304688,41.0,47.0
33.88730239868164,41.0,48.0
12.179157257080078,42.0,9.0
5.201389312744141,42.0,35.0
0.570391833782196,42.0,42.0
0.9349891543388367,42.0,43.0
1.5289335250854492,42.0,47.0
11.552902221679688,43.0,12.0
18.731185913085938,43.0,19.0
7.062017917633057,43.0,20.0
14.106254577636719,43.0,24.0
26.24313735961914,43.0,31.0
29.23686408996582,43.0,38.0
5.605490684509277,43.0,39.0
44.37804412841797,43.0,40.0
22.181528091430664,43.0,41.0
5.953907489776611,43.0,46.0
26.590789794921875,43.0,47.0
2.0933382511138916,43.0,48.0
10.402809143066406,44.0,0.0
37.35292434692383,44.0,7.0
6.271480560302734,44.0,37.0
24.734424591064453,44.0,45.0
42.049800872802734,44.0,46.0
35.30657958984375,44.0,47.0
3.7515268325805664,44.0,48.0
18.696788787841797,45.0,1.0
3.9536595344543457,45.0,2.0
13.036718368530273,45.0,3.0
26.328449249267578,45.0,4.0
6.581892490386963,45.0,6.0
34.704227447509766,45.0,10.0
54.16448974609375,45.0,11.0
44.644989013671875,45.0,12.0
30.857236862182617,45.0,13.0
24.157087326049805,45.0,18.0
43.176876068115234,45.0,19.0
43.224483489990234,45.0,20.0
4.41764497756958,45.0,26.0
12.192249298095703,45.0,27.0
10.909443855285645,45.0,39.0
48.38612747192383,45.0,40.0
27.09862518310547,45.0,47.0
3.4376609325408936,46.0,5.0
18.71201515197754,46.0,20.0
3.612344741821289,46.0,26.0
20.588489532470703,46.0,33.0
31.395572662353516,46.0,40.0
14.198993682861328,46.0,44.0
11.351160049438477,46.0,45.0
4.602555751800537,46.0,47.0
4.609503746032715,47.0,31.0
0.5733436942100525,48.0,0.0
42.73666763305664,48.0,14.0
42.57008743286133,48.0,15.0
49.28301239013672,48.0,21.0
19.60325813293457,48.0,22.0
33.59440231323242,48.0,25.0
15.392098426818848,48.0,26.0
36.775428771972656,48.0,31.0
18.744945526123047,48.0,32.0
23.001537322998047,48.0,33.0
21.636722564697266,48.0,38.0
43.92814636230469,48.0,39.0
44.07011032104492,48.0,40.0
11.268603324890137,48.0,41.0
99.16709899902344,48.0,46.0
151.77334594726562,48.0,47.0
53.74618148803711,48.0,48.0
6.967172622680664,49.0,4.0
17.842323303222656,49.0,10.0
45.218505859375,49.0,11.0
4.063841819763184,49.0,22.0
40.362979888916016,49.0,24.0
21.761911392211914,49.0,25.0
26.736326217651367,49.0,29.0
24.570093154907227,49.0,30.0
65.7317123413086,49.0,31.0
38.230411529541016,49.0,32.0
6.00258207321167,49.0,36.0
8.613144874572754,49.0,37.0
20.845029830932617,49.0,38.0
2.7534024715423584,49.0,41.0
7.596393585205078,49.0,44.0
8.515643119812012,49.0,45.0
1.2986723184585571,49.0,48.0
36.20309066772461,50.0,1.0
5.117651462554932,50.0,4.0
3.4275548458099365,50.0,6.0
8.356207847595215,50.0,32.0
15.962303161621094,50.0,33.0
2.38814640045166,50.0,35.0
13.42713737487793,50.0,42.0
11.257343292236328,52.0,2.0
7.651484966278076,52.0,8.0
24.126506805419922,52.0,23.0
98.26828002929688,52.0,24.0
46.24257278442383,52.0,25.0
4.1539506912231445,52.0,30.0
61.5853385925293,52.0,31.0
7.5689215660095215,52.0,32.0
9.167722702026367,53.0,7.0
4.366461753845215,53.0,14.0
7.410306453704834,53.0,20.0
2.3269872665405273,53.0,24.0
20.75560760498047,53.0,25.0
6.648065090179443,53.0,30.0
29.797334671020508,53.0,31.0
21.04622459411621,53.0,32.0
18.021747589111328,54.0,0.0
22.021556854248047,54.0,7.0
22.464506149291992,54.0,14.0
50.215415954589844,54.0,15.0
31.501123428344727,54.0,22.0
17.3035945892334,54.0,23.0
10.550366401672363,55.0,33.0
0.8068311214447021,55.0,36.0
7.806650161743164,55.0,42.0
6.555526256561279,55.0,48.0
10.24545955657959,56.0,32.0
6.622756481170654,56.0,33.0
0.8473872542381287,56.0,39.0
1.9416427612304688,56.0,40.0
10.305273056030273,59.0,7.0
2.3713760375976562,59.0,15.0
12.159515380859375,59.0,16.0
36.091941833496094,59.0,17.0
7.913497447967529,59.0,22.0
98.37306213378906,59.0,24.0
3.6786367893218994,59.0,31.0
24.037761688232422,60.0,7.0
15.851567268371582,60.0,14.0
14.496235847473145,60.0,18.0
14.542210578918457,60.0,19.0
21.5759220123291,60.0,21.0
27.972543716430664,60.0,26.0
1.4035203456878662,60.0,33.0
4.497165679931641,60.0,37.0
16.002525329589844,60.0,38.0
33.97059631347656,60.0,47.0
8.374032974243164,61.0,7.0
10.974288940429688,61.0,15.0
12.80199909210205,61.0,16.0
9.473403930664062,61.0,17.0
50.931095123291016,61.0,22.0
62.11713409423828,61.0,23.0
114.52281188964844,61.0,24.0
65.03836822509766,61.0,25.0
14.708696365356445,61.0,29.0
54.93997573852539,61.0,31.0
3.916797399520874,62.0,4.0
27.027015686035156,62.0,11.0
3.8858344554901123,62.0,20.0
8.493005752563477,62.0,24.0
3.6704635620117188,62.0,48.0
10.202448844909668,63.0,2.0
21.143306732177734,63.0,5.0
19.337926864624023,63.0,17.0
24.5241756439209,63.0,24.0
2.3171260356903076,64.0,0.0
21.160987854003906,64.0,7.0
3.8328042030334473,64.0,13.0
17.58005714416504,64.0,20.0
28.166358947753906,64.0,24.0
10.326069831848145,64.0,25.0
2.4362082481384277,64.0,26.0
2.797653913497925,64.0,27.0
10.256224632263184,64.0,31.0
5.309311866760254,64.0,33.0
51.37912368774414,64.0,34.0
33.54014205932617,64.0,41.0
12.456164360046387,65.0,7.0
3.736109733581543,65.0,31.0
50.6585807800293,66.0,0.0
47.15155792236328,66.0,7.0
53.10324478149414,66.0,15.0
39.734580993652344,66.0,16.0
19.8315372467041,66.0,19.0
20.317092895507812,66.0,20.0
36.18790817260742,66.0,22.0
49.210201263427734,66.0,23.0
3.5630102157592773,66.0,30.0
40.042694091796875,66.0,31.0
22.252275466918945,67.0,0.0
8.857123374938965,67.0,7.0
13.572885513305664,67.0,14.0
23.142229080200195,67.0,15.0
57.0372200012207,67.0,16.0
69.82107543945312,67.0,17.0
23.435888290405273,67.0,21.0
54.957393646240234,67.0,23.0
58.93625259399414,67.0,24.0
17.366985321044922,67.0,26.0
3.1040544509887695,67.0,27.0
52.61690139770508,67.0,33.0
40.797088623046875,67.0,34.0
0.9226300716400146,67.0,35.0
11.88230037689209,67.0,41.0
9.527463912963867,69.0,7.0
16.237255096435547,69.0,14.0
8.776094436645508,69.0,22.0
16.243946075439453,69.0,26.0
15.196221351623535,69.0,29.0
0.35212457180023193,69.0,30.0
26.867300033569336,69.0,36.0
30.201087951660156,69.0,37.0
32.41197204589844,69.0,38.0
10.095728874206543,69.0,45.0
7.846738338470459,70.0,0.0
0.07520117610692978,70.0,7.0
37.48203659057617,70.0,18.0
47.76400375366211,70.0,19.0
13.938539505004883,70.0,22.0
58.81063461303711,70.0,23.0
110.68151092529297,70.0,24.0
96.19164276123047,70.0,25.0
65.84620666503906,70.0,26.0
11.351740837097168,70.0,29.0
60.52179718017578,70.0,30.0
81.67835998535156,70.0,31.0
48.82953643798828,70.0,32.0
51.656429290771484,70.0,33.0
6.288943767547607,70.0,34.0
13.93519115447998,70.0,36.0
16.251005172729492,70.0,37.0
31.495159149169922,70.0,38.0
16.704254150390625,70.0,41.0
9.596893310546875,70.0,42.0
13.786563873291016,70.0,43.0
4.623897552490234,70.0,44.0
1.9956281185150146,70.0,45.0
16.94878387451172,70.0,48.0
17.22403335571289,71.0,0.0
5.397085189819336,71.0,1.0
1.3641858100891113,71.0,8.0
47.510353088378906,71.0,11.0
52.12844467163086,71.0,12.0
46.03047180175781,71.0,13.0
13.105530738830566,71.0,17.0
1.0254464149475098,71.0,18.0
26.926002502441406,71.0,19.0
15.410829544067383,71.0,20.0
17.62627601623535,71.0,21.0
3.164490222930908,71.0,28.0
6.191341400146484,71.0,32.0
0.44924023747444153,71.0,33.0
9.180708885192871,73.0,0.0
63.728233337402344,73.0,1.0
25.341936111450195,73.0,2.0
24.547691345214844,73.0,4.0
42.05574035644531,73.0,5.0
13.246747970581055,73.0,6.0
13.089254379272461,74.0,16.0
74.84395599365234,74.0,17.0
65.98487091064453,74.0,23.0
129.42588806152344,74.0,24.0
44.12562561035156,74.0,25.0
17.66389274597168,75.0,0.0
33.80619430541992,75.0,7.0
17.132007598876953,75.0,8.0
19.100154876708984,75.0,14.0
71.2817611694336,75.0,15.0
65.31729125976562,75.0,16.0
7.319668769836426,75.0,20.0
1.9738187789916992,75.0,21.0
44.73200225830078,75.0,22.0
66.69058990478516,75.0,23.0
81.28010559082031,75.0,24.0
5.303966522216797,75.0,25.0
11.57339096069336,75.0,29.0
19.4805908203125,75.0,30.0
35.36368179321289,75.0,31.0
23.972103118896484,75.0,37.0
23.48651695251465,75.0,38.0
9.839537620544434,75.0,45.0
18.717008590698242,76.0,0.0
7.512221813201904,76.0,1.0
16.95225715637207,76.0,14.0
14.11159896850586,76.0,27.0
34.4593620300293,76.0,28.0
15.993990898132324,76.0,29.0
19.885515213012695,76.0,33.0
6.555179595947266,76.0,34.0
29.18402862548828,76.0,36.0
34.44072341918945,76.0,37.0
34.08430862426758,76.0,44.0
21.897035598754883,76.0,45.0
54.83738708496094,77.0,1.0
94.07907104492188,77.0,2.0
3.8341481685638428,77.0,3.0
13.022087097167969,77.0,5.0
3.361698865890503,77.0,45.0
1.8534355163574219,78.0,2.0
4.715909957885742,78.0,11.0
4.136058330535889,79.0,7.0
0.3490799069404602,79.0,8.0
16.2648983001709,79.0,18.0
17.772809982299805,79.0,25.0
10.79151439666748,79.0,35.0
21.94756507873535,79.0,42.0
9.03108024597168,81.0,0.0
79.71284484863281,81.0,7.0
29.223405838012695,81.0,14.0
0.5123188495635986,81.0,19.0
3.2972822189331055,81.0,20.0
12.374027252197266,81.0,21.0
0.921281635761261,81.0,23.0
7.367516040802002,81.0,24.0
41.21683883666992,81.0,40.0
33.47818374633789,81.0,43.0
32.73491668701172,81.0,44.0
31.68795394897461,81.0,45.0
30.991270065307617,81.0,47.0
8.464360237121582,82.0,23.0
0.4649263322353363,82.0,41.0
9.093120574951172,82.0,45.0
6.494673728942871,82.0,48.0
34.185123443603516,83.0,7.0
28.817489624023438,83.0,10.0
92.17575073242188,83.0,11.0
46.673851013183594,83.0,12.0
54.56652069091797,83.0,13.0
13.550692558288574,83.0,14.0
21.378028869628906,83.0,17.0
100.18094635009766,83.0,18.0
70.9139404296875,83.0,19.0
33.613521575927734,83.0,20.0
77.22940063476562,83.0,25.0
71.38970184326172,83.0,26.0
23.72134780883789,83.0,27.0
0.1405310183763504,83.0,31.0
3.03730845451355,83.0,32.0
13.502806663513184,83.0,33.0
6.293588161468506,83.0,34.0
4.175591468811035,85.0,7.0
12.372879981994629,85.0,29.0
15.251876831054688,85.0,36.0
4.112892150878906,86.0,36.0
5.198762893676758,86.0,37.0
10.108418464660645,86.0,38.0
7.771632194519043,86.0,44.0
2.1262264251708984,86.0,45.0
5.791638374328613,87.0,14.0
24.989084243774414,87.0,15.0
9.568527221679688,87.0,21.0
36.882537841796875,87.0,22.0
7.778841972351074,87.0,23.0
24.001447677612305,87.0,24.0
1.2339903116226196,87.0,25.0
28.45514488220215,87.0,31.0
7.426919460296631,87.0,46.0
17.139358520507812,87.0,47.0
13.167444229125977,87.0,48.0
3.1317059993743896,88.0,3.0
15.298413276672363,88.0,4.0
58.228450775146484,88.0,7.0
77.30397033691406,88.0,14.0
3.2583086490631104,88.0,36.0
12.206132888793945,88.0,42.0
54.334556579589844,88.0,43.0
44.450138092041016,88.0,44.0
31.875707626342773,88.0,45.0
10.796487808227539,88.0,47.0
12.667288780212402,88.0,48.0
23.493663787841797,89.0,3.0
7.396310806274414,89.0,4.0
39.35443115234375,89.0,5.0
73.35458374023438,89.0,6.0
6.439120292663574,89.0,8.0
15.814534187316895,89.0,9.0
58.157997131347656,89.0,10.0
29.653013229370117,89.0,11.0
14.681525230407715,89.0,13.0
21.891191482543945,89.0,14.0
5.110289573669434,89.0,16.0
63.05986404418945,89.0,17.0
49.36969757080078,89.0,18.0
25.467897415161133,89.0,19.0
32.060367584228516,89.0,20.0
1.484935998916626,89.0,21.0
13.398106575012207,89.0,24.0
20.222993850708008,89.0,25.0
15.770977973937988,89.0,26.0
26.51369285583496,89.0,27.0
7.81815242767334,89.0,28.0
9.085131645202637,89.0,35.0
1.186774492263794,89.0,40.0
11.659337043762207,89.0,42.0
42.49347686767578,91.0,7.0
1.1835039854049683,91.0,29.0
9.552183151245117,91.0,31.0
15.4868803024292,92.0,2.0
43.96202850341797,92.0,19.0
43.54277420043945,92.0,20.0
39.92678451538086,92.0,31.0
19.769062042236328,92.0,32.0
3.134819746017456,93.0,23.0
5.739891052246094,93.0,24.0
23.227418899536133,93.0,25.0
1.190537452697754,93.0,30.0
9.470266342163086,93.0,31.0
3.350446939468384,93.0,32.0
16.13451385498047,93.0,39.0
39.13623809814453,93.0,46.0
21.684070587158203,93.0,47.0
22.906892776489258,94.0,7.0
13.45887279510498,94.0,8.0
1.0121190547943115,94.0,12.0
8.8576021194458,94.0,13.0
60.65327072143555,94.0,14.0
40.18189239501953,94.0,15.0
9.11909008026123,94.0,18.0
31.17258071899414,94.0,19.0
28.04292106628418,94.0,21.0
22.455411911010742,94.0,22.0
3.9494330883026123,94.0,23.0
44.195472717285156,94.0,26.0
52.531402587890625,94.0,27.0
23.507400512695312,94.0,28.0
24.599706649780273,94.0,29.0
16.195371627807617,94.0,32.0
125.2547607421875,94.0,33.0
134.65750122070312,94.0,34.0
8.785988807678223,94.0,36.0
28.77132225036621,94.0,38.0
26.851089477539062,94.0,39.0
65.05642700195312,94.0,40.0
92.8211898803711,94.0,41.0
11.8064603805542,94.0,44.0
12.345266342163086,94.0,45.0
8.559490203857422,94.0,48.0
16.374828338623047,96.0,2.0
32.88851547241211,96.0,3.0
22.10919761657715,96.0,4.0
4.914057731628418,96.0,7.0
12.224568367004395,96.0,10.0
5.953731060028076,96.0,11.0
51.00615310668945,96.0,12.0
78.51913452148438,96.0,13.0
16.501976013183594,96.0,14.0
0.41405433416366577,96.0,15.0
15.189282417297363,96.0,18.0
53.22887420654297,96.0,19.0
57.467315673828125,96.0,20.0
49.34608840942383,96.0,22.0
82.62879943847656,96.0,23.0
32.5753173828125,96.0,24.0
77.04183197021484,96.0,25.0
93.22883605957031,96.0,26.0
34.57497024536133,96.0,27.0
55.72945785522461,96.0,29.0
87.85570526123047,96.0,30.0
98.98908233642578,96.0,31.0
52.35331344604492,96.0,32.0
52.86517333984375,96.0,33.0
40.96927261352539,96.0,34.0
24.841928482055664,96.0,36.0
41.69281005859375,96.0,37.0
25.992406845092773,96.0,38.0
1.4160958528518677,96.0,41.0
40.33626937866211,96.0,45.0
19.514196395874023,96.0,46.0
